clip_id,json_path,media_path,issues
2896747,/home/devfit2/mbc_json/image/batch_0002/2896747.json,/home/devfit2/mbc_json/image/batch_0002/2896747.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2745591,/home/devfit2/mbc_json/image/batch_0002/2745591.json,/home/devfit2/mbc_json/image/batch_0002/2745591.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2756327,/home/devfit2/mbc_json/image/batch_0002/2756327.json,/home/devfit2/mbc_json/image/batch_0002/2756327.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2637547,/home/devfit2/mbc_json/image/batch_0002/2637547.json,/home/devfit2/mbc_json/image/batch_0002/2637547.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2707161,/home/devfit2/mbc_json/image/batch_0002/2707161.json,/home/devfit2/mbc_json/image/batch_0002/2707161.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3870547,/home/devfit2/mbc_json/image/batch_0002/3870547.json,/home/devfit2/mbc_json/image/batch_0002/3870547.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2711892,/home/devfit2/mbc_json/image/batch_0002/2711892.json,/home/devfit2/mbc_json/image/batch_0002/2711892.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2169376,/home/devfit2/mbc_json/image/batch_0002/2169376.json,/home/devfit2/mbc_json/image/batch_0002/2169376.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2067536,/home/devfit2/mbc_json/image/batch_0002/2067536.json,/home/devfit2/mbc_json/image/batch_0002/2067536.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2720312,/home/devfit2/mbc_json/image/batch_0002/2720312.json,/home/devfit2/mbc_json/image/batch_0002/2720312.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3058756,/home/devfit2/mbc_json/image/batch_0002/3058756.json,/home/devfit2/mbc_json/image/batch_0002/3058756.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3452332,/home/devfit2/mbc_json/image/batch_0002/3452332.json,/home/devfit2/mbc_json/image/batch_0002/3452332.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2261262,/home/devfit2/mbc_json/image/batch_0002/2261262.json,/home/devfit2/mbc_json/image/batch_0002/2261262.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3862973,/home/devfit2/mbc_json/image/batch_0002/3862973.json,/home/devfit2/mbc_json/image/batch_0002/3862973.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3962582,/home/devfit2/mbc_json/image/batch_0002/3962582.json,/home/devfit2/mbc_json/image/batch_0002/3962582.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3126154,/home/devfit2/mbc_json/image/batch_0002/3126154.json,/home/devfit2/mbc_json/image/batch_0002/3126154.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2682455,/home/devfit2/mbc_json/image/batch_0002/2682455.json,/home/devfit2/mbc_json/image/batch_0002/2682455.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2673969,/home/devfit2/mbc_json/image/batch_0002/2673969.json,/home/devfit2/mbc_json/image/batch_0002/2673969.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2687734,/home/devfit2/mbc_json/image/batch_0002/2687734.json,/home/devfit2/mbc_json/image/batch_0002/2687734.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2703011,/home/devfit2/mbc_json/image/batch_0002/2703011.json,/home/devfit2/mbc_json/image/batch_0002/2703011.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2858687,/home/devfit2/mbc_json/image/batch_0002/2858687.json,/home/devfit2/mbc_json/image/batch_0002/2858687.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2680496,/home/devfit2/mbc_json/image/batch_0002/2680496.json,/home/devfit2/mbc_json/image/batch_0002/2680496.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3879587,/home/devfit2/mbc_json/image/batch_0002/3879587.json,/home/devfit2/mbc_json/image/batch_0002/3879587.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2861088,/home/devfit2/mbc_json/image/batch_0002/2861088.json,/home/devfit2/mbc_json/image/batch_0002/2861088.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2756334,/home/devfit2/mbc_json/image/batch_0002/2756334.json,/home/devfit2/mbc_json/image/batch_0002/2756334.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2092689,/home/devfit2/mbc_json/image/batch_0002/2092689.json,/home/devfit2/mbc_json/image/batch_0002/2092689.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2344593,/home/devfit2/mbc_json/image/batch_0002/2344593.json,/home/devfit2/mbc_json/image/batch_0002/2344593.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3959724,/home/devfit2/mbc_json/image/batch_0002/3959724.json,/home/devfit2/mbc_json/image/batch_0002/3959724.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2891804,/home/devfit2/mbc_json/image/batch_0002/2891804.json,/home/devfit2/mbc_json/image/batch_0002/2891804.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2673931,/home/devfit2/mbc_json/image/batch_0002/2673931.json,/home/devfit2/mbc_json/image/batch_0002/2673931.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2344640,/home/devfit2/mbc_json/image/batch_0002/2344640.json,/home/devfit2/mbc_json/image/batch_0002/2344640.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3100649,/home/devfit2/mbc_json/image/batch_0002/3100649.json,/home/devfit2/mbc_json/image/batch_0002/3100649.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2734681,/home/devfit2/mbc_json/image/batch_0002/2734681.json,/home/devfit2/mbc_json/image/batch_0002/2734681.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2929731,/home/devfit2/mbc_json/image/batch_0002/2929731.json,/home/devfit2/mbc_json/image/batch_0002/2929731.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2745586,/home/devfit2/mbc_json/image/batch_0002/2745586.json,/home/devfit2/mbc_json/image/batch_0002/2745586.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2300826,/home/devfit2/mbc_json/image/batch_0002/2300826.json,/home/devfit2/mbc_json/image/batch_0002/2300826.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2672031,/home/devfit2/mbc_json/image/batch_0002/2672031.json,/home/devfit2/mbc_json/image/batch_0002/2672031.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2849900,/home/devfit2/mbc_json/image/batch_0002/2849900.json,/home/devfit2/mbc_json/image/batch_0002/2849900.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3480472,/home/devfit2/mbc_json/image/batch_0002/3480472.json,/home/devfit2/mbc_json/image/batch_0002/3480472.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2385111,/home/devfit2/mbc_json/image/batch_0002/2385111.json,/home/devfit2/mbc_json/image/batch_0002/2385111.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2701156,/home/devfit2/mbc_json/image/batch_0002/2701156.json,/home/devfit2/mbc_json/image/batch_0002/2701156.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2646854,/home/devfit2/mbc_json/image/batch_0002/2646854.json,/home/devfit2/mbc_json/image/batch_0002/2646854.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3150315,/home/devfit2/mbc_json/image/batch_0002/3150315.json,/home/devfit2/mbc_json/image/batch_0002/3150315.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2692269,/home/devfit2/mbc_json/image/batch_0002/2692269.json,/home/devfit2/mbc_json/image/batch_0002/2692269.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2889484,/home/devfit2/mbc_json/image/batch_0002/2889484.json,/home/devfit2/mbc_json/image/batch_0002/2889484.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2739631,/home/devfit2/mbc_json/image/batch_0002/2739631.json,/home/devfit2/mbc_json/image/batch_0002/2739631.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2297041,/home/devfit2/mbc_json/image/batch_0002/2297041.json,/home/devfit2/mbc_json/image/batch_0002/2297041.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2775257,/home/devfit2/mbc_json/image/batch_0002/2775257.json,/home/devfit2/mbc_json/image/batch_0002/2775257.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2295373,/home/devfit2/mbc_json/image/batch_0002/2295373.json,/home/devfit2/mbc_json/image/batch_0002/2295373.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2711519,/home/devfit2/mbc_json/image/batch_0002/2711519.json,/home/devfit2/mbc_json/image/batch_0002/2711519.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2281647,/home/devfit2/mbc_json/image/batch_0002/2281647.json,/home/devfit2/mbc_json/image/batch_0002/2281647.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3115403,/home/devfit2/mbc_json/image/batch_0002/3115403.json,/home/devfit2/mbc_json/image/batch_0002/3115403.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2318946,/home/devfit2/mbc_json/image/batch_0002/2318946.json,/home/devfit2/mbc_json/image/batch_0002/2318946.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2378714,/home/devfit2/mbc_json/image/batch_0002/2378714.json,/home/devfit2/mbc_json/image/batch_0002/2378714.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3890186,/home/devfit2/mbc_json/image/batch_0002/3890186.json,/home/devfit2/mbc_json/image/batch_0002/3890186.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2709264,/home/devfit2/mbc_json/image/batch_0002/2709264.json,/home/devfit2/mbc_json/image/batch_0002/2709264.png,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
2673936,/home/devfit2/mbc_json/image/batch_0002/2673936.json,/home/devfit2/mbc_json/image/batch_0002/2673936.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2748177,/home/devfit2/mbc_json/image/batch_0002/2748177.json,/home/devfit2/mbc_json/image/batch_0002/2748177.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2389125,/home/devfit2/mbc_json/image/batch_0002/2389125.json,/home/devfit2/mbc_json/image/batch_0002/2389125.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2745664,/home/devfit2/mbc_json/image/batch_0002/2745664.json,/home/devfit2/mbc_json/image/batch_0002/2745664.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2731838,/home/devfit2/mbc_json/image/batch_0002/2731838.json,/home/devfit2/mbc_json/image/batch_0002/2731838.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2305353,/home/devfit2/mbc_json/image/batch_0002/2305353.json,/home/devfit2/mbc_json/image/batch_0002/2305353.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2385282,/home/devfit2/mbc_json/image/batch_0002/2385282.json,/home/devfit2/mbc_json/image/batch_0002/2385282.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2865673,/home/devfit2/mbc_json/image/batch_0002/2865673.json,/home/devfit2/mbc_json/image/batch_0002/2865673.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2091802,/home/devfit2/mbc_json/image/batch_0002/2091802.json,/home/devfit2/mbc_json/image/batch_0002/2091802.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3108655,/home/devfit2/mbc_json/image/batch_0002/3108655.json,/home/devfit2/mbc_json/image/batch_0002/3108655.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2381694,/home/devfit2/mbc_json/image/batch_0002/2381694.json,/home/devfit2/mbc_json/image/batch_0002/2381694.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2711966,/home/devfit2/mbc_json/image/batch_0002/2711966.json,/home/devfit2/mbc_json/image/batch_0002/2711966.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2765987,/home/devfit2/mbc_json/image/batch_0002/2765987.json,/home/devfit2/mbc_json/image/batch_0002/2765987.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3238079,/home/devfit2/mbc_json/image/batch_0002/3238079.json,/home/devfit2/mbc_json/image/batch_0002/3238079.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2668804,/home/devfit2/mbc_json/image/batch_0002/2668804.json,/home/devfit2/mbc_json/image/batch_0002/2668804.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2277421,/home/devfit2/mbc_json/image/batch_0002/2277421.json,/home/devfit2/mbc_json/image/batch_0002/2277421.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2307539,/home/devfit2/mbc_json/image/batch_0002/2307539.json,/home/devfit2/mbc_json/image/batch_0002/2307539.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2266325,/home/devfit2/mbc_json/image/batch_0002/2266325.json,/home/devfit2/mbc_json/image/batch_0002/2266325.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2707071,/home/devfit2/mbc_json/image/batch_0002/2707071.json,/home/devfit2/mbc_json/image/batch_0002/2707071.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2731781,/home/devfit2/mbc_json/image/batch_0002/2731781.json,/home/devfit2/mbc_json/image/batch_0002/2731781.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3944550,/home/devfit2/mbc_json/image/batch_0002/3944550.json,/home/devfit2/mbc_json/image/batch_0002/3944550.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3047869,/home/devfit2/mbc_json/image/batch_0002/3047869.json,/home/devfit2/mbc_json/image/batch_0002/3047869.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2209131,/home/devfit2/mbc_json/image/batch_0002/2209131.json,/home/devfit2/mbc_json/image/batch_0002/2209131.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3974538,/home/devfit2/mbc_json/image/batch_0002/3974538.json,/home/devfit2/mbc_json/image/batch_0002/3974538.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3063417,/home/devfit2/mbc_json/image/batch_0002/3063417.json,/home/devfit2/mbc_json/image/batch_0002/3063417.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2701403,/home/devfit2/mbc_json/image/batch_0002/2701403.json,/home/devfit2/mbc_json/image/batch_0002/2701403.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3158544,/home/devfit2/mbc_json/image/batch_0002/3158544.json,/home/devfit2/mbc_json/image/batch_0002/3158544.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2457325,/home/devfit2/mbc_json/image/batch_0002/2457325.json,/home/devfit2/mbc_json/image/batch_0002/2457325.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2867576,/home/devfit2/mbc_json/image/batch_0002/2867576.json,/home/devfit2/mbc_json/image/batch_0002/2867576.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2338736,/home/devfit2/mbc_json/image/batch_0002/2338736.json,/home/devfit2/mbc_json/image/batch_0002/2338736.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3963365,/home/devfit2/mbc_json/image/batch_0002/3963365.json,/home/devfit2/mbc_json/image/batch_0002/3963365.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2838814,/home/devfit2/mbc_json/image/batch_0002/2838814.json,/home/devfit2/mbc_json/image/batch_0002/2838814.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3436064,/home/devfit2/mbc_json/image/batch_0002/3436064.json,/home/devfit2/mbc_json/image/batch_0002/3436064.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2737546,/home/devfit2/mbc_json/image/batch_0002/2737546.json,/home/devfit2/mbc_json/image/batch_0002/2737546.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2756773,/home/devfit2/mbc_json/image/batch_0002/2756773.json,/home/devfit2/mbc_json/image/batch_0002/2756773.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2775282,/home/devfit2/mbc_json/image/batch_0002/2775282.json,/home/devfit2/mbc_json/image/batch_0002/2775282.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3462607,/home/devfit2/mbc_json/image/batch_0002/3462607.json,/home/devfit2/mbc_json/image/batch_0002/3462607.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2930919,/home/devfit2/mbc_json/image/batch_0002/2930919.json,/home/devfit2/mbc_json/image/batch_0002/2930919.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2323529,/home/devfit2/mbc_json/image/batch_0002/2323529.json,/home/devfit2/mbc_json/image/batch_0002/2323529.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2650953,/home/devfit2/mbc_json/image/batch_0002/2650953.json,/home/devfit2/mbc_json/image/batch_0002/2650953.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2878080,/home/devfit2/mbc_json/image/batch_0002/2878080.json,/home/devfit2/mbc_json/image/batch_0002/2878080.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2766009,/home/devfit2/mbc_json/image/batch_0002/2766009.json,/home/devfit2/mbc_json/image/batch_0002/2766009.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2326400,/home/devfit2/mbc_json/image/batch_0002/2326400.json,/home/devfit2/mbc_json/image/batch_0002/2326400.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2755738,/home/devfit2/mbc_json/image/batch_0002/2755738.json,/home/devfit2/mbc_json/image/batch_0002/2755738.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3238083,/home/devfit2/mbc_json/image/batch_0002/3238083.json,/home/devfit2/mbc_json/image/batch_0002/3238083.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2327787,/home/devfit2/mbc_json/image/batch_0002/2327787.json,/home/devfit2/mbc_json/image/batch_0002/2327787.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2662545,/home/devfit2/mbc_json/image/batch_0002/2662545.json,/home/devfit2/mbc_json/image/batch_0002/2662545.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2225865,/home/devfit2/mbc_json/image/batch_0002/2225865.json,/home/devfit2/mbc_json/image/batch_0002/2225865.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2326188,/home/devfit2/mbc_json/image/batch_0002/2326188.json,/home/devfit2/mbc_json/image/batch_0002/2326188.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2276514,/home/devfit2/mbc_json/image/batch_0002/2276514.json,/home/devfit2/mbc_json/image/batch_0002/2276514.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3077414,/home/devfit2/mbc_json/image/batch_0002/3077414.json,/home/devfit2/mbc_json/image/batch_0002/3077414.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2663848,/home/devfit2/mbc_json/image/batch_0002/2663848.json,/home/devfit2/mbc_json/image/batch_0002/2663848.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2840820,/home/devfit2/mbc_json/image/batch_0002/2840820.json,/home/devfit2/mbc_json/image/batch_0002/2840820.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2019919,/home/devfit2/mbc_json/image/batch_0002/2019919.json,/home/devfit2/mbc_json/image/batch_0002/2019919.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2688566,/home/devfit2/mbc_json/image/batch_0002/2688566.json,/home/devfit2/mbc_json/image/batch_0002/2688566.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2383522,/home/devfit2/mbc_json/image/batch_0002/2383522.json,/home/devfit2/mbc_json/image/batch_0002/2383522.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2012168,/home/devfit2/mbc_json/image/batch_0002/2012168.json,/home/devfit2/mbc_json/image/batch_0002/2012168.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2737437,/home/devfit2/mbc_json/image/batch_0002/2737437.json,/home/devfit2/mbc_json/image/batch_0002/2737437.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3084338,/home/devfit2/mbc_json/image/batch_0002/3084338.json,/home/devfit2/mbc_json/image/batch_0002/3084338.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3944111,/home/devfit2/mbc_json/image/batch_0002/3944111.json,/home/devfit2/mbc_json/image/batch_0002/3944111.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2289568,/home/devfit2/mbc_json/image/batch_0002/2289568.json,/home/devfit2/mbc_json/image/batch_0002/2289568.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2933724,/home/devfit2/mbc_json/image/batch_0002/2933724.json,/home/devfit2/mbc_json/image/batch_0002/2933724.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2717360,/home/devfit2/mbc_json/image/batch_0002/2717360.json,/home/devfit2/mbc_json/image/batch_0002/2717360.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2673371,/home/devfit2/mbc_json/image/batch_0002/2673371.json,/home/devfit2/mbc_json/image/batch_0002/2673371.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3060457,/home/devfit2/mbc_json/image/batch_0002/3060457.json,/home/devfit2/mbc_json/image/batch_0002/3060457.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2642764,/home/devfit2/mbc_json/image/batch_0002/2642764.json,/home/devfit2/mbc_json/image/batch_0002/2642764.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3879561,/home/devfit2/mbc_json/image/batch_0002/3879561.json,/home/devfit2/mbc_json/image/batch_0002/3879561.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3946107,/home/devfit2/mbc_json/image/batch_0002/3946107.json,/home/devfit2/mbc_json/image/batch_0002/3946107.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3424998,/home/devfit2/mbc_json/image/batch_0002/3424998.json,/home/devfit2/mbc_json/image/batch_0002/3424998.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2691265,/home/devfit2/mbc_json/image/batch_0002/2691265.json,/home/devfit2/mbc_json/image/batch_0002/2691265.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3148413,/home/devfit2/mbc_json/image/batch_0002/3148413.json,/home/devfit2/mbc_json/image/batch_0002/3148413.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2326323,/home/devfit2/mbc_json/image/batch_0002/2326323.json,/home/devfit2/mbc_json/image/batch_0002/2326323.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2655763,/home/devfit2/mbc_json/image/batch_0002/2655763.json,/home/devfit2/mbc_json/image/batch_0002/2655763.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2747620,/home/devfit2/mbc_json/image/batch_0002/2747620.json,/home/devfit2/mbc_json/image/batch_0002/2747620.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2745782,/home/devfit2/mbc_json/image/batch_0002/2745782.json,/home/devfit2/mbc_json/image/batch_0002/2745782.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2685330,/home/devfit2/mbc_json/image/batch_0002/2685330.json,/home/devfit2/mbc_json/image/batch_0002/2685330.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2689863,/home/devfit2/mbc_json/image/batch_0002/2689863.json,/home/devfit2/mbc_json/image/batch_0002/2689863.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2741155,/home/devfit2/mbc_json/image/batch_0002/2741155.json,/home/devfit2/mbc_json/image/batch_0002/2741155.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2766038,/home/devfit2/mbc_json/image/batch_0002/2766038.json,/home/devfit2/mbc_json/image/batch_0002/2766038.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3042210,/home/devfit2/mbc_json/image/batch_0002/3042210.json,/home/devfit2/mbc_json/image/batch_0002/3042210.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2776527,/home/devfit2/mbc_json/image/batch_0002/2776527.json,/home/devfit2/mbc_json/image/batch_0002/2776527.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2380024,/home/devfit2/mbc_json/image/batch_0002/2380024.json,/home/devfit2/mbc_json/image/batch_0002/2380024.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2735221,/home/devfit2/mbc_json/image/batch_0002/2735221.json,/home/devfit2/mbc_json/image/batch_0002/2735221.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3124276,/home/devfit2/mbc_json/image/batch_0002/3124276.json,/home/devfit2/mbc_json/image/batch_0002/3124276.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3158406,/home/devfit2/mbc_json/image/batch_0002/3158406.json,/home/devfit2/mbc_json/image/batch_0002/3158406.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2344514,/home/devfit2/mbc_json/image/batch_0002/2344514.json,/home/devfit2/mbc_json/image/batch_0002/2344514.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2798321,/home/devfit2/mbc_json/image/batch_0002/2798321.json,/home/devfit2/mbc_json/image/batch_0002/2798321.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3158847,/home/devfit2/mbc_json/image/batch_0002/3158847.json,/home/devfit2/mbc_json/image/batch_0002/3158847.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2692093,/home/devfit2/mbc_json/image/batch_0002/2692093.json,/home/devfit2/mbc_json/image/batch_0002/2692093.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2743922,/home/devfit2/mbc_json/image/batch_0002/2743922.json,/home/devfit2/mbc_json/image/batch_0002/2743922.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
